name,img,description,max_supply,burnable,transferable,sysflag
string,string,string,,,,datatype
BATCH_000, ,Batch test number 1,100,TRUE,TRUE,
BATCH_001, ,Batch test number 2,100,TRUE,TRUE,
BATCH_002, ,Batch test number 3,100,TRUE,TRUE,
BATCH_003, ,Batch test number 4,100,TRUE,TRUE,
BATCH_004, ,Batch test number 5,100,TRUE,TRUE,
BATCH_005, ,Batch test number 6,100,TRUE,TRUE,
BATCH_006, ,Batch test number 7,100,TRUE,TRUE,
BATCH_007, ,Batch test number 8,100,TRUE,TRUE,
BATCH_008, ,Batch test number 9,100,TRUE,TRUE,
BATCH_009, ,Batch test number 10,100,TRUE,TRUE,
BATCH_010, ,Batch test number 11,100,TRUE,TRUE,
BATCH_011, ,Batch test number 12,100,TRUE,TRUE,
BATCH_012, ,Batch test number 13,100,TRUE,TRUE,
BATCH_013, ,Batch test number 14,100,TRUE,TRUE,
BATCH_014, ,Batch test number 15,100,TRUE,TRUE,
BATCH_015, ,Batch test number 16,100,TRUE,TRUE,
BATCH_016, ,Batch test number 17,100,TRUE,TRUE,
BATCH_017, ,Batch test number 18,100,TRUE,TRUE,
BATCH_018, ,Batch test number 19,100,TRUE,TRUE,
BATCH_019, ,Batch test number 20,100,TRUE,TRUE,
BATCH_020, ,Batch test number 21,100,TRUE,TRUE,
BATCH_021, ,Batch test number 22,100,TRUE,TRUE,
BATCH_022, ,Batch test number 23,100,TRUE,TRUE,
BATCH_023, ,Batch test number 24,100,TRUE,TRUE,
BATCH_024, ,Batch test number 25,100,TRUE,TRUE,
BATCH_025, ,Batch test number 26,100,TRUE,TRUE,
BATCH_026, ,Batch test number 27,100,TRUE,TRUE,
BATCH_027, ,Batch test number 28,100,TRUE,TRUE,
BATCH_028, ,Batch test number 29,100,TRUE,TRUE,
BATCH_029, ,Batch test number 30,100,TRUE,TRUE,
BATCH_030, ,Batch test number 31,100,TRUE,TRUE,
BATCH_031, ,Batch test number 32,100,TRUE,TRUE,
BATCH_032, ,Batch test number 33,100,TRUE,TRUE,
BATCH_033, ,Batch test number 34,100,TRUE,TRUE,
BATCH_034, ,Batch test number 35,100,TRUE,TRUE,
BATCH_035, ,Batch test number 36,100,TRUE,TRUE,
BATCH_036, ,Batch test number 37,100,TRUE,TRUE,
BATCH_037, ,Batch test number 38,100,TRUE,TRUE,
BATCH_038, ,Batch test number 39,100,TRUE,TRUE,
BATCH_039, ,Batch test number 40,100,TRUE,TRUE,
BATCH_040, ,Batch test number 41,100,TRUE,TRUE,
BATCH_041, ,Batch test number 42,100,TRUE,TRUE,
BATCH_042, ,Batch test number 43,100,TRUE,TRUE,
BATCH_043, ,Batch test number 44,100,TRUE,TRUE,
BATCH_044, ,Batch test number 45,100,TRUE,TRUE,
BATCH_045, ,Batch test number 46,100,TRUE,TRUE,
BATCH_046, ,Batch test number 47,100,TRUE,TRUE,
BATCH_047, ,Batch test number 48,100,TRUE,TRUE,
BATCH_048, ,Batch test number 49,100,TRUE,TRUE,
BATCH_049, ,Batch test number 50,100,TRUE,TRUE,
